03001627,1013f70851210a618f2e765c4a8ed3d
03001627,a5abf524f9b08432f51f77a6d7299806
03001627,7bb5321d1e63d8bb36b0f2a1430e993a
03001627,60cbc688b57f8b5446407779dbd69b2d
03001627,afbd7d1e68be93ac35836c728d324152
03001627,bdacb728b23fc758fc0035da39bd5e1
03001627,41d9bd662687cf503ca22f17e86bab24
03001627,e6b822bea1d5a5a9f7b783634bf3f92f
03001627,d00a7550cf050fb3720daf9b94e7a5a
03001627,74ae50b70108ca1118775c05a821f9ab
03001627,cc70b9c8d4faf79e5a468146abbb198
03001627,8098750b6089a9d8ad3a7d07aac2767
03001627,460eef2b90867427d9fad8aba2c312b7
03001627,36d314f3b118caa9bb557fc9202b7772
03001627,a7d124f0c0d9b27479b3e1be3524f72f
03001627,5fd2483e98dc2ddef3c9c1464e55d580
03001627,d571022446bdf81ee83221ad0d21775
03001627,7a755f08cba6e387ea8f932ecf29385f
03001627,6730f663d0e012506f525e79a05bbcb3
03001627,7dc91406f30074777b707c797539b200
03001627,eb51e814c3f44a07914ced7dab3536b9
03001627,6352d748b1843287921ea62370e5ffe0
03001627,9a6cf471cd7e26566acb4ace974ce36c
03001627,60a5795c905f3bb157f5033576317e1
03001627,def8af022dceee892acbf58c0b138e50
03001627,35ee4bcad88ab50af6e44a01c524295b
03001627,ed9d0bf4b699c2e86393e0168650b62f
03001627,645022ea9ce898648b442b160bcfb7fd
03001627,bf8e44b58d2d95f45c6cb69e0968783
03001627,6829ec525eab85671f2351826b1ffa67
03001627,cc5b5e367ad8eaf19fb4103277a6b93
03001627,2936cfb442eeb0a32a673c8b84dfc32
03001627,86a94d95c2aadcff1a1584303f0b5ee9
03001627,712415ce3f126dd921bdbc0445d9f748
03001627,475e2c8f7a2c1bbd9acf9a86c283d1a2
03001627,ce23daa630833de7d9fad8aba2c312b7
03001627,e3fba8a576d4d875e1d0950dd1aa903d
03001627,e56087cd55cce8b4f41a4361d0ca9bc8
03001627,dec5920f32fa546a6c518c577d808035
03001627,d29971cef754cc91cd8c5d1ba690a2c3
03001627,a2eaec61c28670a459b42406a4cdc4b3
03001627,9dc1371b6989479c9c0ca344f487323e
03001627,103c31671f8c0b1467bb14b25f99796e
03001627,88042e6d331ffba0f63e8e405d49b8ce
03001627,d8e2bf1107567774504721639e19f609
03001627,2195099b0295f692afca3357bb07ab96
03001627,55e7251e672cd45e796c584ff1fcf56d
03001627,459a01afd2d5d4225267ac530b1d88dc
03001627,b29f5c7c73908424685a4d2d2b5da82a
03001627,7644e30dc0d88481a3d974b4624d6717
03001627,3374905da20ad76f3c9c1464e55d580
03001627,9b76a0424563e3f4dbbc9440457e303e
03001627,bb8d64bab582c3f324e55bc028ee0805
03001627,881e7a45e9f149d8283b00891f680579
03001627,f0fe5f6030e999be3b9dbfb07aa21fc
03001627,e158f7ba6828db5c654ea6737b0d3597
03001627,6c413dd8728bc004d22730b0728b2fc9
03001627,878eee28ccc28b2e4c7384dbb75cab0d
03001627,b8ca8a0c021d152887bcae7a654cc37
03001627,323bae92774d8def78aac1ce4ecb73b6
03001627,1f857fce279b761435fbe95f496199e
03001627,589e717feb809e7c1c5a16cc04345597
03001627,b3ef1c8790d42507d0dd5269e5b9cc8
03001627,4304100faeef130337f67f4322e8d3d0
03001627,57b043906feef78fbeae145d587f201e
03001627,336ec0b3142fec15aaf0ad030fc37d94
03001627,1c2b230840baac57df3c82bbe2e3ca02
03001627,6893a0aac52e31a3578fec929fed235d
03001627,fe5310a3457bf0e5c4e8952b27b5f370
03001627,d0782d2afef19adf4733824eae5cd9ae
03001627,79be636f7f6b66724fde46457697d80
03001627,9adb6a665f99addc8a4fd70ea4c8b4d9
03001627,c56dcaf6b862a6329158e0f216b27548
03001627,6dd5e21ca65a9ff73c837ed50dd492e
03001627,5bb8457da2bbc722d810b14a81e12eca
03001627,28d3e0a4e4201ddb19ed4d1541e44f14
03001627,5b6a608c22d77fbcb04cb542e2c50eb4
03001627,67c866143e633daaa6fee8e2140acec9
03001627,797b37d3462592b9c8687ff9b0b4e4ac
03001627,465cb28961d2680bbda72093f9b5aa73
03001627,cb5f7944ec02defcc6a2b7fc00a47507
03001627,1b05971a4373c7d2463600025db2266
03001627,4dd8f21d05f7d9a99e48f9f4020457c3
03001627,4efde5d7dfad17354f13c1c9631f2b03
03001627,61f71cc002f6da561c81652b127a0ec9
03001627,6d78523e939aedd482e23b5f9fd46e1e
03001627,8dfb550d8fc07ebe490ad276cd2af3a4
03001627,47da08d9c7cd7e104b3c42e318f3affc
03001627,4dc7fe6e98c4db21d79b19c7c4f0e293
03001627,9061324684c39682c2c449c0c0579ec3
03001627,1fb9ffbcd38f8ba63eec26c23f5bc80b
03001627,7573185356240f5e2b4f3c9a4b815590
03001627,32303484de7f1998f8d44451ec1ac05
03001627,d66b701631851e7b4b19d2c99e22ffe0
03001627,3e5e00868a2dfffa7a31dd5af93fdb5c
03001627,ff2223a085d32243696b74614952b2d0
03001627,54054535e70d9ca0f91663a74ccd2338
03001627,e388792a151735e57597e1f94410131a
03001627,ce055b7a4cccc7e182db9fca4b68095
03001627,7eb842de7ad4cbad3e329950ec40f6dd
03001627,68c7f82dd1e1634d9338458f802f5ad7
03001627,fffda9f09223a21118ff2740a556cc3
03001627,432ed2387d4982a635836c728d324152
03001627,1b7bef12c554c1244c686b8271245d1b
03001627,7ee09fdece7d9142afdb9a672b7d3b8a
03001627,428bd9c7c8a0a6bc7ff6ace05b36a5
03001627,3f4e88498f4e54993f7e27638e63d848
03001627,5128a385e9c90443febad4f49b26ec52
03001627,3d390c6f1051295d9501f2fa226917d0
03001627,e71ad853f50ea7872acd2bb6205825cb
03001627,bed17aaa6ce899bed810b14a81e12eca
03001627,f2129c67cb55c6868779f85a8bc31fb
03001627,a94eb852d2137621b38821f893bc10f9
03001627,6e50f19c52a760e3cc1159c3b443c932
03001627,30fe29d73b410c3855efe429bf27a556
03001627,cd10e95d1501ed6719fb4103277a6b93
03001627,546c4449b8001f0815d1fabef5f236ab
03001627,d1291956cb0983ee7085b4353236aad
03001627,4a2766bf63caa24a4abd5da3f5ea2512
03001627,6f764c190cdf1629307776da88d1350f
03001627,2016d09b261b09f05413c1f22a911d58
03001627,7139a30ff80da3a6b12dfa50fc9e07e6
03001627,6326e2f6e17cfc21d43c0a5e70f98227
03001627,20cbe565f98b4dab40ef1c8b63a628f9
03001627,36f4f54d500dfcec9969831eec1821d9
03001627,861251082f0935c6990561fc34164364
03001627,3b2d9328ab28f70122c4f7f8c92935f0
03001627,a734ccbcbd430e8c9eea64ae4d2b4158
03001627,b47e994452b71943bf30e5b4764cebc0
03001627,7252a2c022a1a3b21f285be552b78f9a
03001627,1eed5ebb2af372cb5438b83aba42ca46
03001627,a544d05ee3bf362d27e1ddec710c515b
03001627,3b5eb8c85130476a38dc42f802aebe31
03001627,d38a49a15715c46ec3bd24f986301745
03001627,2a87cf850dca72a4a886e56ff3d54c4
03001627,f7dec3c72af895884cafc8d32c041834
03001627,11fa9b044482814ef91663a74ccd2338
03001627,a990ac870ac807c4d838ae16242881dc
03001627,85208e245c49fd72349bb1cbbf9a4206
03001627,d7da1c65f996cef2febad4f49b26ec52
03001627,a6d282a360621055614d73f24792753f
03001627,8967e65c1541d1874aa7f42ef07f614e
03001627,e50a97aa15d7cbc5972e15b580d9a5b3
03001627,f8bf45e20bec7cbc9cf3f05539f5c4e3
03001627,5822ae77b06bea3091da37ff8bdd2524
03001627,c465b7ee24741eea9edd9a0b28d406e9
03001627,3789c5b85f49b21ef7628281ecb18112
03001627,69314c01e2b6ef2a95a4f7ae0be930ac
03001627,10991b3b01cc6cc99982a4d6320875e
03001627,2191f89e65241e7be04d00482f14a156
03001627,5afc95ed2a26ce548644074928ab3f32
03001627,f35abb8246614d7ff38854b09cdc7cc5
03001627,c3778a3db3d7060bbb40b038e5e0b7f0
03001627,2e5e60f57621c1e7480c54eaada840a1
03001627,234f40c665976a51dc1e30a57aedbe31
03001627,54f13fbf4a274267a50b88953d263a42
03001627,f83f1cbaf6c41a5db04cb542e2c50eb4
03001627,99fcb202acf5d60950cf3715818ccfe8
03001627,587d174c5f2b19c1d7e48afa5cc5db41
03001627,c375f006c3384e83c71d7f4874a478cb
03001627,d2a48ffb6d25f88dfb0eb7e753c06942
03001627,48d44532ffcdd4a2fc30bf6907b3dbb9
03001627,6b9149d69d3140da258ce5fdea186c4d
03001627,dd0e48963b73476f7fa93550ab8061c2
03001627,4a45de600363af6bd5cba62773b8025b
03001627,bb296502226ae23475becd8a4c3f1866
03001627,5c660775f1c7b202855c835f93769fb8
03001627,5a10fc10de7bd8cb8bd24d13dcc47e64
03001627,fef17c8f92673dd477b7d69aa83ab6dc
03001627,fa89a0401873e5a6bbc7a6acbd8f058b
03001627,e594b1e2f7a7f677492d9da2668ec34c
03001627,31ea40d2624b40a17b431cae0dd70ed
03001627,337050c0a5a7f965cc5cf3ad66086732
03001627,fe6b3c001a86d844d5767a0de8dd037e
03001627,3823798ca4fe0b439710e093c764abec
03001627,311e72dd86f0daa981a172d69c52a28a
03001627,cc1b4eb1a9164e04f06885bd08de3f64
03001627,60763dc3cbf36974b0957d845ac33749
03001627,a7d75c84027af5e7321f25048c6142
03001627,cd6a8020b69455dbb161f36d4e309050
03001627,11c7675a3dbc0d32f7287e3d21227e43
03001627,a06c400e070343cfd8a56a98f4d239c3
03001627,c94f7f5ec96e10994231039830c7e1d1
03001627,bcdcb4928e07e4174a623eb2e3317415
03001627,614347b0e864cdc7492d9da2668ec34c
03001627,d73e46e07bdb3fe75fe4ecea39e8bd40
03001627,a48e359faed3da88d3519c62a8100783
03001627,88a7740602eb0d59cd431573238602d
03001627,3de9797fbf88fc35d97fd0ea4791ae93
03001627,5cf5615844b41442118bf3432a979b3c
03001627,726996e3177354cf2095dce957a7a5d
03001627,52f0514f5c38bc96f51f77a6d7299806
03001627,28b605f55e21acffaf88fb4321b22872
03001627,6d5d42d1272467953b63c9ead28992f1
03001627,37ba94e29b7d21ee41fbc1e2da054acb
03001627,f1cb7ac166e7f23fd9d3572bbd9cf789
03001627,9a37886efaa98354317e912dcf9f9b6
03001627,4abbd2b632d3aeae4b3c42e318f3affc
03001627,a2824df0ddb58c0617b431cae0dd70ed
03001627,2a28a1658e9b557062c658925896f75e
03001627,308ba1f8c1eed4fbbf80985a99195eb8
03001627,aa412e95e1f9c047d9b53420a5458c53
03001627,bf0ba9e2ebcfb431e6fe3612af521500
03001627,8d5866194748bb3492d9da2668ec34c
03001627,11e55ca087c74082feec1f13d2353f3
03001627,2a0f4fe08cec3d25680876614ed35a7f
03001627,e7b1407e16d9d644c681404257d94ad9
03001627,64ed01e4a892fa8e498bd5a555c21b1c
03001627,8d1616ada1d6f239d1f4836ba5ad2863
03001627,609cfbe0dd76c64042e1bb4fe264125f
03001627,c67949ee2c241e8e9b9f2eb77f5e247e
03001627,f55a514cc8f2d255f51f77a6d7299806
03001627,3795f02c9818a7213b407f4857c15d98
03001627,78e1977bc5f0f4041552c6ecbda964b
03001627,58a1e9909542abbae48dacf1789d97b
03001627,517880899d26080471a782a4379556c7
03001627,646ce5490817ceef4b6538438a0b930
03001627,dbcea1998258b0fa6f500315ae356942
03001627,cdfe4ea9d00ce861f77e1de7c7a7b6e7
03001627,48fd6cc3f407f1d650c04806fcb7ceb6
03001627,577d1c446658fdc7ebc935c637c3e3a0
03001627,64ef0e07129b6bc4c3bd24f986301745
03001627,9e54053a1b16299153c5215ed09cc4b0
03001627,ac03fd26e5c499eafbe6ed8d24e16d28
03001627,b510aa817f9aa6795906036a9b83f8d5
03001627,ca05bd1afb0ffeaf6b9a484dedfb7d25
03001627,804cc836409c921ea666d560e4dc80d2
03001627,2b9fa5950d81d925cf004563556ddb36
03001627,bea34ffef0c02f07492d9da2668ec34c
03001627,200597e4eaf96015a4fb72f4f3b0e317
03001627,b83bebb013e4ddcabd1aeba6ff85928a
03001627,b34d40cf68d35685edd5830365d88456
03001627,536dcddf1ca6cd76d7f81f50826c13f0
03001627,b058cc77e628ac01c433ba3e0e025e8c
03001627,3469b7f0709ed90ac681404257d94ad9
03001627,7aad83423b294c59f4b35f4029eb1ecf
03001627,50c446295496eca73542594e05cedc89
03001627,cf20398c0c3e0359fa2037e5e59ff423
03001627,288143f68d5b9f7462acff507939719
03001627,b85de1f567a654737f8769b595aa12b0
03001627,28a0b2a5afc96922ba63bc389be1ed5a
03001627,4499729e53c858ae71a782a4379556c7
03001627,2b5953c986dd08f2f91663a74ccd2338
03001627,9a864d5de972a8c7cb686b8b855fed61
03001627,2560232741878aa1ed0003a3eb88f6ca
03001627,3dd04235c696c117db6d2ff65cc5b310
03001627,a10ee4a0964f4ef9e3b9dbfb07aa21fc
03001627,995ecc9f34e0dc3bfa2cf126b85e1994
03001627,9214670b7c1e36bc1b1e2ecfb322ccbd
03001627,b526dccbbe8417bd6cf45f1c1a3d29af
03001627,2320dab001320f69f91663a74ccd2338
03001627,2581685a8aeff78b713decb1a0563b12
03001627,6440fcf4fd8214b7dd58412a5e38ff83
03001627,e6b80e51ceb5c2771a782a4379556c7
03001627,26a5761e22185ab367d783b4714d4324
03001627,a3e985835e89c8b1498f847f9f26fae3
03001627,e3adf2e6b3c3b015b63c025d1a57d1e5
03001627,b360f2264526521f1dee989d1177ef4e
03001627,2608335ef22bcee1c97114870bb573
03001627,4bc5a889b3ef967b9de7cc399bc9b2b3
03001627,600f028f0bd5e7c2c8e0227722a7d821
03001627,458356b9c5a8d7bd7cc86734cb2f5062
03001627,3d442388af50f61138ae3771b1788e76
03001627,9518130aa4876f146ec0232dc7739bc0
03001627,ddfe96c6ec86b8752cbb5ed9636a4451
03001627,cbc47018135fc1b1462977c6d3c24550
03001627,a808d40b66123c7ae9602306ed19eab0
03001627,f1188bef2980d2c985b479b317175b55
03001627,e1f6a4f5c856ac07bf80985a99195eb8
03001627,d5424b7fdd031fcdd41c21de8af66e26
03001627,815f436a40c28da51f56aa11cd5e0c3e
03001627,5d02aed0e9c93e829b9f2eb77f5e247e
03001627,8c9b2023ecdeb7b049d998127ea6baf9
03001627,f1a5a9aec0b63b91f487e71bd57b6e0c
03001627,f1563f3906ae14dd32b8e0971fc6a65a
03001627,589829ef4fb0390e492d9da2668ec34c
03001627,77a56bf8ea88336019fb4103277a6b93
03001627,1055f78d441d170c4f3443b22038d340
03001627,74a8078a8e89872780360680c1602c7d
03001627,3fae0625f3cf5e862678f553478310df
03001627,260f65e1b1baaf7c7b707c797539b200
03001627,7a1515106a9dbd2bae4c6ed7474cdaa3
03001627,4ad85a7d1ebf49e3490ad276cd2af3a4
03001627,934f911815518a12862ec27465061d4
03001627,94e289c89059106bd8f74b0004a598cd
03001627,7bebd3cd1be32a0646f7430ae2c8ca51
03001627,400ae609e39ff49639d5fb08047c894e
03001627,511a03618c9bf2e7fa762d956b3074e4
03001627,e854aa6a9c97d829cde6b082a301e49c
03001627,2ed972dad69431ab89f8949830ad07fd
03001627,17b558e72a4d76ef8517036a5ca6b1c7
03001627,a38cfc9d2003117e19fb4103277a6b93
03001627,c8aca0182d3e48add93768e7b9b1eabf
03001627,233cf8ec4019005ceaf288f952624966
03001627,3021054d61c4862bf29666f384be6c43
03001627,a66d78cbf3603e8bba9df3ea0397b1a6
03001627,89dd53d0377c28207f7114254c4286d2
03001627,2a8b0d30928d3161f7b783634bf3f92f
03001627,547ad86927566ed0f9111ef49c078dbe
03001627,8e779c0b252d4b5e118ddfdb81cc6068
03001627,f43eef7e3991f80346ebf4f1147c3f0f
03001627,43f762270b438fe618a36258eabc2b9c
03001627,ffd258571807e6425b1205fcf56bb774
03001627,3968956c7bccc24c203eb08a0c3b4355
03001627,8b005a01cf4ae50dab49dceef0d15b99
03001627,a235f7c4947aab15bf40bda9de89848a
03001627,459bef9cabed55cc593ebeeedbff73b
03001627,4607280c3a4286b7319c7c751f273141
03001627,5421802bb8e6e9781ea54e1e7afcaee9
03001627,325f9ca506317aeff2c0658ad22a9a9b
03001627,6abdb0b46d2a3fd02813aa30be7ebdbc
03001627,e12ac2c1c707b7b2f45a7a3d26bcb6ad
03001627,7a79745b6bba49114ee3d18ae9bb4bb
03001627,26908ca3183b5a4223500a5b036df62e
03001627,30363681727c804095937f6e581cbd41
03001627,c69069021b390de513232b7b9d3f985
03001627,c9288e09458ec0e9bbc45ba666751519
03001627,cebe4dbc363265ce46746f657ed598
03001627,244eb71b1dd140dc6f64461f0eb7cd69
03001627,e1791ff04ab8348fdb63e6ea2fd66753
03001627,8f4d7de6fef55f99232ca089ddf0305
03001627,7eabd19312bde1dc9335750905007562
03001627,8176364215748b23490ad276cd2af3a4
03001627,6e7455e21a6668a7f51f77a6d7299806
03001627,866e7248434968051cc7750d0afca796
03001627,ca9f1525342549878ad57b51c4441549
03001627,2fe5d78dfd82bafbcec24f0586fc0928
03001627,2f1bc92c53f359d759a6208793b9dfca
03001627,45a0b8c6923f587e694253b740159af8
03001627,7d0467dcbd13505f2314deb821327685
03001627,90f8e6e1694039c0142c8d1dd30ee99a
03001627,f199965dc6746de38b01ef724ff374fa
03001627,52a96a3c89305673504721639e19f609
03001627,90eea7c7aa913fac57b8f616df7adf9a
03001627,b274fcf203b9ba7612c19a9a8d2be7d4
03001627,b0f35e0dbfd5d75620fc2acf581b444e
03001627,dfd7e14d25b81c1db5d9b03636b8bad3
03001627,37b6df64a97a5c29369151623ac3890b
03001627,f5d8dd0309401ebac47a35332c17cce2
03001627,4ae919ca418d3625d30ba6a673002f3e
03001627,94ceeee26248a275e8e2378aa23e4253
03001627,cdc2a53559d3db78febad4f49b26ec52
03001627,5b69cc96d156f286e7c7920f6a65a54d
03001627,5162651a4c6da72e8a5e49d8f4867e8f
03001627,9c5b246616974299f1783a44a88d6274
03001627,29656461b26f620ff3c9c1464e55d580
03001627,6831b0aaec44c01f5d0b6dbf2c4992eb
03001627,1da9942b2ab7082b2ba1fdc12ecb5c9e
03001627,28673322a55c9935183d5461e0e1f71
03001627,4f467dcef4a710a5911016bc0ad99a16
03001627,2621666fa21488a4e922ceea1248b9b0
03001627,c1b64fef5f3efa0a129905ebfd12d5cd
03001627,d8774646afed0312732375ced502498
03001627,2972fd770304663cb3d180f4523082e1
03001627,117bd6da01905949a81116f5456ee312
03001627,4c8cb8be444fd405bed1bd9593e318c
03001627,b66ef4dd7cd2674f91663a74ccd2338
03001627,4f79d43b70f5bca3d082d95e9bd50b49
03001627,a7b82d009e29bafe705fef512417e4c9
03001627,b66a32bed74e203591f74997d435672d
03001627,19ce953da9aa8065d747a43c11e738e9
03001627,6a878ab386c927e6d1a63a2e2039ff73
03001627,27680e1b7951526518694a7306254063
03001627,4e37b83cc4f762a5f51f77a6d7299806
03001627,53fc74fb69742cab20768660cf080d12
03001627,34dc6c4e022b380cf91663a74ccd2338
03001627,8bb74c3e07557ba9177f2a3a0c71fbcd
03001627,9d36bf414dde2f1a93a28cbb4bfc693b
03001627,88842eadd96e5cab570b6bda9783c8ba
03001627,73428fc75131e0a9d8dd12a67280079f
03001627,ff5e8226b88c6b95741cdb62023d6a2f
03001627,ce3b2722cdecb0f0b3272b4a93a044ba
03001627,798a46965d9e0edfcea003eff0268278
03001627,63e184952df0f3698f5bccb3529a48d
03001627,d9dc32f36e03d9f5ea65a95e759e03d9
03001627,483308834b307b75d5f1108744f02f1
03001627,d343f06da03eccf34c7384dbb75cab0d
03001627,e1ab1f421891fb01f302352a74d4e413
03001627,e8eedd37cb054e37b59d74a7c956bd18
03001627,a32febea4a0ac30171a782a4379556c7
03001627,4a783b2ae8fba8b29dcf2183c858e6e5
03001627,81628a0b5f7f9ad7ba94feecf6f7a200
03001627,bb9027dded04f7da2b3e9b6eb52d35df
03001627,a004ad56474501f67eaeab1f0c9120b7
03001627,5893038d979ce1bb725c7e2164996f48
03001627,3fdc09d3065fa3c524e7e8a625efb2a7
03001627,a643edc1849558eba81634d14a6ca786
03001627,91b8fe4616208bd4cf752e9bed38184f
03001627,cb17f1916ade6e005d5f1108744f02f1
03001627,373089aa7a44565b7215a1e3ffbff428
03001627,366118e316f03a35327289c00b6dc9ca
03001627,eb3029393f6e60713ae92e362c52d19d
03001627,a147244346d84fe398e0d1738edd4f19
03001627,ea02e94e39a2fd3922963ea1e168015d
03001627,28cace7066ffa9c2f4b6538438a0b930
03001627,94f5c52453dfea0b6606be97908355b5
03001627,e28a52d8864870b222ed3259ee7e608a
03001627,2c5e32bb738a5306e27790b0ec8671f7
03001627,fe307b67739d9620d874a9fab241259d
03001627,ae02a5d77184ae2638449598167b268b
03001627,521f0ff0b1d7828337b2bb75885cfc44
03001627,25b55c1686d6114de0f3ac5d28aef4d9
03001627,51c276e96ac4c04ebe67d9b32c3ddf8
03001627,62f442aaa230eb34e7697d561711bd2b
03001627,70e3e98efc6ec0dc611a1a85a9d58686
03001627,32d243fc56b7b8658cbd400aa99bee96
03001627,1959a7d986720364c8687ff9b0b4e4ac
03001627,95ac07c8c517929be06a9b687d35bd76
03001627,66c9a5aa7b4e528a290d57214c8512a4
03001627,b944154f00e7cf1fad484915511ccff6
03001627,1015e71a0d21b127de03ab2a27ba7531
03001627,a0c17b34d677907e1f98c0761af40e04
03001627,ef66111933d5cb32e46ed8e42660ff49
03001627,a339a318c8a40fd4eebb133aa4be217e
03001627,3f0b0feb58008a663ec7ad443e0ae81e
03001627,ea762c2f1c6e966be464faca7dae7fdd
03001627,735df13871e3ab4edf6cfab91d65bb91
03001627,fb22d2e3174ed0519fb4103277a6b93
03001627,47c33af88f4926676213fd2f62884e62
03001627,bc46b7460e4476d351e0e6ea07e9e2e4
03001627,f9cdefd31b167f95e8f8c11a24c52ebb
03001627,c4c598c29a542a5f150539b40d03634f
03001627,605ebc9107c71d54d8f5adb469ca89d3
03001627,c00d5c9b043b600019fb4103277a6b93
03001627,31d48d6b3951ea8e1191025061735ea3
03001627,9a82269e56737217e16571f1d370cad9
03001627,430f87764dc3f455ad484915511ccff6
03001627,ea5c19a6ea9b13719fb4103277a6b93
03001627,98d37b373c0207915dca6305fb9f97ca
03001627,586984ccc3ea15676c441a62670bab86
03001627,def03f645b3fbd665bb93149cc0adf0
03001627,df8bb7ecc402ede384a05e54516915de
03001627,108238b535eb293cd79b19c7c4f0e293
03001627,8c4dd9891dc997b75a627be422951096
03001627,3e08f5809c2abe523ebc93db58e716e
03001627,879ffa2150c4537d6afcce3b00733da
03001627,5f355e2a9fa2f0db4b3c42e318f3affc
03001627,32c1445f65f4ceb23eec26c23f5bc80b
03001627,6ae8076b0f9c74199c2009e4fd70d135
03001627,c54aa12a3d8c34e2efacb264ebf1ec75
03001627,ec41d22862df4aa7eca29403b7226aa1
03001627,58d39cbcd842cf6eaa90ad3e0254ffab
03001627,e779cf261cf04a77acd8c40fddcf9ca
03001627,a272771d6e9a29c2f4eefa83fb709ec6
03001627,d10ed00430a61909793b1150bb246dc0
03001627,3334213d3f378a7eacac9cf65380267d
03001627,df59c2ab638e5bf47c4b9c3e153dc1c0
03001627,d0b06607653b1744a8ff3e07cfca4801
03001627,12f4d8c20ef311d988dcbe86402c7c15
03001627,a770cb6ad4a97df84abd45348d17aaf8
03001627,54f33a7cb3621d5ced98cca8f0ccd5f7
03001627,a06c4c2f4634ccb1ee928ba0d9f88258
03001627,8fa742589b47b596e8f8c11a24c52ebb
03001627,b89952c6f2dbc1aea50b88953d263a42
03001627,7530bff8f0c2b45719fb4103277a6b93
03001627,762e86b38d1428fe78e6c2bcdf90770f
03001627,2745c7d9f2027d605a9f35e635b7e48b
03001627,b8bf7e161cbff74066ab323d8f805a57
03001627,811c349efc40c6feaf288f952624966
03001627,d0c287f11c6cc95012d6d1e9f6b5e761
03001627,f3a24b3131da1ce619fb4103277a6b93
03001627,3ea40a75f22515557dcf230d8b7d162e
03001627,c0b10448880dec62056b4bd5d870b47
03001627,3c9747ff49d0da71f91663a74ccd2338
03001627,326a0c5116e410cfe6c1a071a4e8216c
03001627,225ef5d1a73d0e24febad4f49b26ec52
03001627,e9043a68f672c1f3a8699b6183baa203
03001627,2de10784fa2655d6ad01ec966c80ac91
03001627,96e8a51b1680b756e99481ddc3bbddfb
03001627,9aecd48a3af10deeee83c0324834f3fa
03001627,38d623b46d07a93fb7d9d23574a480ae
03001627,4c513ea0804fc008c8687ff9b0b4e4ac
03001627,709a5038988a70f58e6803fc947043b9
03001627,79a3115a6f96eef7c151419181ef256
03001627,b50529fcea40cea9e8f8c11a24c52ebb
03001627,858e98a193f0d82f1a5838237ecfb290
03001627,b541d3afd111d86f265d8abf3d2f9c3
03001627,e696f4c7cd88b8b52ff834514c92e8fd
03001627,584ab19b5df1fe697daabf84de73fb1d
